input alg leaves trees k level t1 t2 t3 timeout errorInFile
005_120.txt timeLimit3600-Alg-p8-w100-r 200 5 8 8 79.258 303.237 13.685 False False
005_121.txt timeLimit3600-Alg-p8-w100-r 20 5 9 9 3.524 13.282 0.788 False False
005_122.txt timeLimit3600-Alg-p8-w100-r 20 5 7 7 0.358 1.132 0.283 False False
005_123.txt timeLimit3600-Alg-p8-w100-r 20 5 8 8 0.709 2.513 0.305 False False
005_124.txt timeLimit3600-Alg-p8-w100-r 50 5 9 9 15.429 59.079 2.6 False False
005_125.txt timeLimit3600-Alg-p8-w100-r 50 5 8 8 8.388 31.6 1.912 False False
005_126.txt timeLimit3600-Alg-p8-w100-r 50 5 8 8 5.148 19.349 1.203 False False
005_127.txt timeLimit3600-Alg-p8-w100-r 100 5 10 10 402.264 1540.349 68.231 False False
005_128.txt timeLimit3600-Alg-p8-w100-r 100 5 8 8 8.24 31.725 1.207 False False
005_129.txt timeLimit3600-Alg-p8-w100-r 100 5 10 10 2312.019 8831.456 410.395 False False
005_130.txt timeLimit3600-Alg-p8-w100-r 150 5 -150 0 9999 9999 9999 True False
005_131.txt timeLimit3600-Alg-p8-w100-r 150 5 9 9 340.575 1279.487 57.587 False False
005_132.txt timeLimit3600-Alg-p8-w100-r 150 5 8 8 33.824 130.528 4.719 False False
005_133.txt timeLimit3600-Alg-p8-w100-r 200 5 9 9 183.665 700.063 34.441 False False
005_134.txt timeLimit3600-Alg-p8-w100-r 200 5 10 10 3021.664 11549.124 533.15 False False
005_135.txt timeLimit3600-Alg-p8-w100-r 200 5 8 8 20.746 79.332 3.558 False False
005_136.txt timeLimit3600-Alg-p8-w100-r 20 5 9 9 3.354 12.562 0.836 False False
005_137.txt timeLimit3600-Alg-p8-w100-r 20 5 9 9 1.398 5.094 0.484 False False
005_138.txt timeLimit3600-Alg-p8-w100-r 20 5 8 8 2.25 8.475 0.504 False False
005_139.txt timeLimit3600-Alg-p8-w100-r 50 5 9 9 33.442 128.678 4.97 False False
005_140.txt timeLimit3600-Alg-p8-w100-r 50 5 8 8 1.647 6.021 0.54 False False
005_141.txt timeLimit3600-Alg-p8-w100-r 50 5 10 10 79.429 303.594 13.981 False False
005_142.txt timeLimit3600-Alg-p8-w100-r 100 5 11 10 937.099 3584.344 162.547 False False
005_143.txt timeLimit3600-Alg-p8-w100-r 100 5 8 8 28.399 110.047 3.479 False False
005_144.txt timeLimit3600-Alg-p8-w100-r 100 5 10 10 1237.413 4738.619 208.988 False False
005_145.txt timeLimit3600-Alg-p8-w100-r 150 5 8 7 2.385 8.926 0.5 False False
005_146.txt timeLimit3600-Alg-p8-w100-r 150 5 10 8 4.464 16.89 0.928 False False
005_147.txt timeLimit3600-Alg-p8-w100-r 150 5 10 10 1232.179 4712.797 213.375 False False
005_148.txt timeLimit3600-Alg-p8-w100-r 200 5 -200 0 9999 9999 9999 True False
005_149.txt timeLimit3600-Alg-p8-w100-r 200 5 -200 0 9999 9999 9999 True False
005_150.txt timeLimit3600-Alg-p8-w100-r 200 5 -200 0 9999 9999 9999 True False
005_151.txt timeLimit3600-Alg-p8-w100-r 20 5 11 11 211.898 811.013 36.178 False False
005_152.txt timeLimit3600-Alg-p8-w100-r 20 5 10 10 46.463 179.426 6.347 False False
005_153.txt timeLimit3600-Alg-p8-w100-r 20 5 11 11 45.391 175.328 6.155 False False
005_154.txt timeLimit3600-Alg-p8-w100-r 50 5 8 8 4.283 16.253 0.856 False False
005_155.txt timeLimit3600-Alg-p8-w100-r 50 5 10 10 507.524 1940.905 88.395 False False
005_156.txt timeLimit3600-Alg-p8-w100-r 50 5 10 9 31.177 118.816 5.819 False False
005_157.txt timeLimit3600-Alg-p8-w100-r 100 5 8 8 27.686 105.836 4.847 False False
005_158.txt timeLimit3600-Alg-p8-w100-r 100 5 10 10 261.774 999.557 47.101 False False
005_159.txt timeLimit3600-Alg-p8-w100-r 100 5 11 10 363.44 1392.239 60.976 False False
005_160.txt timeLimit3600-Alg-p8-w100-r 150 5 -150 0 9999 9999 9999 True False
005_161.txt timeLimit3600-Alg-p8-w100-r 150 5 -150 0 9999 9999 9999 True False
005_162.txt timeLimit3600-Alg-p8-w100-r 150 5 -150 0 9999 9999 9999 True False
005_163.txt timeLimit3600-Alg-p8-w100-r 200 5 -200 0 9999 9999 9999 True False
005_164.txt timeLimit3600-Alg-p8-w100-r 200 5 -200 0 9999 9999 9999 True False
005_165.txt timeLimit3600-Alg-p8-w100-r 200 5 -200 0 9999 9999 9999 True False
010_001.txt timeLimit3600-Alg-p8-w100-r 20 4 2 1 0.005 0.005 0.0 False False
010_002.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.01 0.011 0.011 False False
010_003.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.028 0.005 0.0 False False
010_004.txt timeLimit3600-Alg-p8-w100-r 50 4 2 1 0.016 0.023 0.014 False False
010_005.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.005 0.005 0.0 False False
010_006.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.004 0.0 0.004 False False
010_007.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.005 0.001 0.003 False False
010_008.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.013 0.006 0.011 False False
010_009.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.005 0.005 0.0 False False
010_010.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.017 0.017 0.013 False False
010_011.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.005 0.0 0.006 False False
010_012.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.005 0.005 0.0 False False
010_013.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.009 0.006 0.0 False False
010_014.txt timeLimit3600-Alg-p8-w100-r 200 2 1 1 0.012 0.004 0.024 False False
010_015.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.009 0.0 0.018 False False
010_016.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.016 0.03 0.017 False False
010_017.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.01 0.004 0.018 False False
010_018.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.014 0.005 0.0 False False
010_019.txt timeLimit3600-Alg-p8-w100-r 50 8 3 3 0.009 0.0 0.007 False False
010_020.txt timeLimit3600-Alg-p8-w100-r 50 8 3 2 0.006 0.006 0.0 False False
010_021.txt timeLimit3600-Alg-p8-w100-r 50 6 3 2 0.004 0.005 0.0 False False
010_022.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.015 0.001 0.005 False False
010_023.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.006 0.008 0.0 False False
010_024.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.006 0.004 0.002 False False
010_025.txt timeLimit3600-Alg-p8-w100-r 150 8 3 2 0.021 0.023 0.042 False False
010_026.txt timeLimit3600-Alg-p8-w100-r 150 8 3 2 0.007 0.007 0.0 False False
010_027.txt timeLimit3600-Alg-p8-w100-r 150 8 3 3 0.009 0.007 0.007 False False
010_028.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.013 0.014 0.011 False False
010_029.txt timeLimit3600-Alg-p8-w100-r 200 4 2 1 0.019 0.007 0.007 False False
010_030.txt timeLimit3600-Alg-p8-w100-r 200 8 3 2 0.023 0.018 0.048 False False
010_031.txt timeLimit3600-Alg-p8-w100-r 20 10 4 4 0.009 0.013 0.01 False False
010_032.txt timeLimit3600-Alg-p8-w100-r 20 10 4 4 0.007 0.015 0.0 False False
010_033.txt timeLimit3600-Alg-p8-w100-r 20 8 3 2 0.01 0.011 0.01 False False
010_034.txt timeLimit3600-Alg-p8-w100-r 50 10 4 4 0.011 0.022 0.004 False False
010_035.txt timeLimit3600-Alg-p8-w100-r 50 10 4 2 0.028 0.04 0.036 False False
010_036.txt timeLimit3600-Alg-p8-w100-r 50 10 4 3 0.007 0.006 0.004 False False
010_037.txt timeLimit3600-Alg-p8-w100-r 100 10 4 3 0.009 0.011 0.005 False False
010_038.txt timeLimit3600-Alg-p8-w100-r 100 10 4 4 0.011 0.007 0.011 False False
010_039.txt timeLimit3600-Alg-p8-w100-r 100 10 4 3 0.019 0.022 0.011 False False
010_040.txt timeLimit3600-Alg-p8-w100-r 150 10 4 4 0.03 0.066 0.017 False False
010_041.txt timeLimit3600-Alg-p8-w100-r 150 10 4 4 0.017 0.03 0.015 False False
010_042.txt timeLimit3600-Alg-p8-w100-r 150 10 4 4 0.024 0.043 0.027 False False
010_043.txt timeLimit3600-Alg-p8-w100-r 200 10 4 3 0.01 0.013 0.0 False False
010_044.txt timeLimit3600-Alg-p8-w100-r 200 10 4 3 0.009 0.004 0.004 False False
010_045.txt timeLimit3600-Alg-p8-w100-r 200 10 4 4 0.024 0.044 0.0 False False
010_046.txt timeLimit3600-Alg-p8-w100-r 20 10 5 5 0.025 0.067 0.015 False False
010_047.txt timeLimit3600-Alg-p8-w100-r 20 10 5 5 0.019 0.011 0.027 False False
010_048.txt timeLimit3600-Alg-p8-w100-r 20 10 4 4 0.011 0.007 0.02 False False
010_049.txt timeLimit3600-Alg-p8-w100-r 50 10 4 3 0.006 0.005 0.005 False False
010_050.txt timeLimit3600-Alg-p8-w100-r 50 10 5 5 0.026 0.064 0.022 False False
010_051.txt timeLimit3600-Alg-p8-w100-r 50 10 4 4 0.01 0.018 0.006 False False
010_052.txt timeLimit3600-Alg-p8-w100-r 100 10 5 5 0.021 0.054 0.004 False False
010_053.txt timeLimit3600-Alg-p8-w100-r 100 10 4 4 0.012 0.02 0.007 False False
010_054.txt timeLimit3600-Alg-p8-w100-r 100 10 5 5 0.055 0.173 0.026 False False
010_055.txt timeLimit3600-Alg-p8-w100-r 150 10 5 5 0.084 0.27 0.035 False False
010_056.txt timeLimit3600-Alg-p8-w100-r 150 10 5 5 0.097 0.286 0.076 False False
010_057.txt timeLimit3600-Alg-p8-w100-r 150 10 5 5 0.145 0.519 0.035 False False
010_058.txt timeLimit3600-Alg-p8-w100-r 200 10 5 4 0.009 0.008 0.004 False False
010_059.txt timeLimit3600-Alg-p8-w100-r 200 10 5 5 0.125 0.447 0.025 False False
010_060.txt timeLimit3600-Alg-p8-w100-r 200 10 5 5 0.089 0.175 0.039 False False
010_061.txt timeLimit3600-Alg-p8-w100-r 20 10 5 5 0.028 0.081 0.015 False False
010_062.txt timeLimit3600-Alg-p8-w100-r 20 10 5 5 0.012 0.017 0.017 False False
010_063.txt timeLimit3600-Alg-p8-w100-r 20 10 5 4 0.013 0.019 0.006 False False
010_064.txt timeLimit3600-Alg-p8-w100-r 50 10 6 6 0.085 0.239 0.084 False False
010_065.txt timeLimit3600-Alg-p8-w100-r 50 10 6 5 0.075 0.203 0.077 False False
010_066.txt timeLimit3600-Alg-p8-w100-r 50 10 5 5 0.038 0.032 0.009 False False
010_067.txt timeLimit3600-Alg-p8-w100-r 100 10 6 6 0.177 0.611 0.075 False False
010_068.txt timeLimit3600-Alg-p8-w100-r 100 10 6 6 0.907 3.337 0.227 False False
010_069.txt timeLimit3600-Alg-p8-w100-r 100 10 5 2 0.007 0.0 0.008 False False
010_070.txt timeLimit3600-Alg-p8-w100-r 150 10 6 6 0.243 0.747 0.204 False False
010_071.txt timeLimit3600-Alg-p8-w100-r 150 10 6 6 0.234 0.77 0.139 False False
010_072.txt timeLimit3600-Alg-p8-w100-r 150 10 6 6 0.156 0.481 0.11 False False
010_073.txt timeLimit3600-Alg-p8-w100-r 200 10 6 6 0.287 0.998 0.116 False False
010_074.txt timeLimit3600-Alg-p8-w100-r 200 10 5 3 0.033 0.027 0.018 False False
010_075.txt timeLimit3600-Alg-p8-w100-r 200 10 6 4 0.032 0.018 0.004 False False
010_076.txt timeLimit3600-Alg-p8-w100-r 20 10 6 6 0.107 0.317 0.064 False False
010_077.txt timeLimit3600-Alg-p8-w100-r 20 10 7 7 0.81 3.004 0.196 False False
010_078.txt timeLimit3600-Alg-p8-w100-r 20 10 6 6 0.183 0.601 0.111 False False
010_079.txt timeLimit3600-Alg-p8-w100-r 50 10 7 7 0.864 3.242 0.188 False False
010_080.txt timeLimit3600-Alg-p8-w100-r 50 10 6 6 0.062 0.177 0.052 False False
010_081.txt timeLimit3600-Alg-p8-w100-r 50 10 7 7 1.861 7.008 0.404 False False
010_082.txt timeLimit3600-Alg-p8-w100-r 100 10 7 7 1.642 6.019 0.524 False False
010_083.txt timeLimit3600-Alg-p8-w100-r 100 10 7 7 6.548 22.479 0.964 False False
010_084.txt timeLimit3600-Alg-p8-w100-r 100 10 7 7 3.02 11.428 0.628 False False
010_085.txt timeLimit3600-Alg-p8-w100-r 150 10 7 7 3.528 13.262 0.819 False False
010_086.txt timeLimit3600-Alg-p8-w100-r 150 10 7 7 5.13 19.619 0.864 False False
010_087.txt timeLimit3600-Alg-p8-w100-r 150 10 7 7 12.505 48.297 1.675 False False
010_088.txt timeLimit3600-Alg-p8-w100-r 200 10 6 6 1.056 1.636 0.143 False False
010_089.txt timeLimit3600-Alg-p8-w100-r 200 10 7 7 8.615 33.249 1.167 False False
010_090.txt timeLimit3600-Alg-p8-w100-r 200 10 6 6 0.316 1.108 0.128 False False
010_091.txt timeLimit3600-Alg-p8-w100-r 20 10 6 6 0.067 0.239 0.012 False False
010_092.txt timeLimit3600-Alg-p8-w100-r 20 10 6 6 0.044 0.143 0.012 False False
010_093.txt timeLimit3600-Alg-p8-w100-r 20 10 6 6 0.024 0.06 0.024 False False
010_094.txt timeLimit3600-Alg-p8-w100-r 50 10 7 7 4.596 17.488 0.867 False False
010_095.txt timeLimit3600-Alg-p8-w100-r 50 10 6 6 0.159 0.495 0.114 False False
010_096.txt timeLimit3600-Alg-p8-w100-r 50 10 7 6 0.113 0.395 0.028 False False
010_097.txt timeLimit3600-Alg-p8-w100-r 100 10 7 7 2.92 11.01 0.644 False False
010_098.txt timeLimit3600-Alg-p8-w100-r 100 10 8 8 45.446 173.341 8.342 False False
010_099.txt timeLimit3600-Alg-p8-w100-r 100 10 8 8 89.863 342.87 16.42 False False
010_100.txt timeLimit3600-Alg-p8-w100-r 150 10 7 6 0.579 2.079 0.16 False False
010_101.txt timeLimit3600-Alg-p8-w100-r 150 10 8 8 37.397 143.31 5.439 False False
010_102.txt timeLimit3600-Alg-p8-w100-r 150 10 8 8 158.538 605.28 28.592 False False
010_103.txt timeLimit3600-Alg-p8-w100-r 200 10 8 8 56.412 214.488 10.877 False False
010_104.txt timeLimit3600-Alg-p8-w100-r 200 10 8 8 37.896 144.857 6.634 False False
010_105.txt timeLimit3600-Alg-p8-w100-r 200 10 8 8 102.876 391.843 19.46 False False
010_106.txt timeLimit3600-Alg-p8-w100-r 20 10 7 7 0.542 1.887 0.264 False False
010_107.txt timeLimit3600-Alg-p8-w100-r 20 10 7 7 1.063 3.865 0.371 False False
010_108.txt timeLimit3600-Alg-p8-w100-r 20 10 9 9 7.206 27.23 1.567 False False
010_109.txt timeLimit3600-Alg-p8-w100-r 50 10 9 9 29.675 114.41 4.227 False False
010_110.txt timeLimit3600-Alg-p8-w100-r 50 10 8 8 3.615 13.509 0.916 False False
010_111.txt timeLimit3600-Alg-p8-w100-r 50 10 9 9 73.472 280.219 13.473 False False
010_112.txt timeLimit3600-Alg-p8-w100-r 100 10 9 8 15.997 61.043 2.887 False False
010_113.txt timeLimit3600-Alg-p8-w100-r 100 10 6 6 0.163 0.51 0.12 False False
010_114.txt timeLimit3600-Alg-p8-w100-r 100 10 9 9 289.161 1102.585 53.528 False False
010_115.txt timeLimit3600-Alg-p8-w100-r 150 10 9 9 151.598 576.577 29.56 False False
010_116.txt timeLimit3600-Alg-p8-w100-r 150 10 9 9 177.498 678.162 31.068 False False
010_117.txt timeLimit3600-Alg-p8-w100-r 150 10 9 9 211.007 806.067 37.376 False False
010_118.txt timeLimit3600-Alg-p8-w100-r 200 10 9 8 79.004 301.178 14.563 False False
010_119.txt timeLimit3600-Alg-p8-w100-r 200 10 8 8 31.381 120.643 4.798 False False
010_120.txt timeLimit3600-Alg-p8-w100-r 200 10 9 9 171.035 654.39 29.36 False False
010_121.txt timeLimit3600-Alg-p8-w100-r 20 10 10 10 192.478 737.541 32.026 False False
010_122.txt timeLimit3600-Alg-p8-w100-r 20 10 9 9 28.689 109.51599999999999 5.044 False False
010_123.txt timeLimit3600-Alg-p8-w100-r 20 10 8 8 0.944 3.044 0.347 False False
010_124.txt timeLimit3600-Alg-p8-w100-r 50 10 10 10 118.48400000000001 451.532 22.176 False False
010_125.txt timeLimit3600-Alg-p8-w100-r 50 10 10 10 674.91 2580.481 118.0 False False
010_126.txt timeLimit3600-Alg-p8-w100-r 50 10 10 10 200.214 764.978 35.563 False False
010_127.txt timeLimit3600-Alg-p8-w100-r 100 10 8 8 31.76 121.464 5.45 False False
010_128.txt timeLimit3600-Alg-p8-w100-r 100 10 9 9 207.764 794.337 36.382 False False
010_129.txt timeLimit3600-Alg-p8-w100-r 100 10 9 9 1283.999 4909.885 223.62 False False
010_130.txt timeLimit3600-Alg-p8-w100-r 150 10 10 10 1128.858 4311.241 202.291 False False
010_131.txt timeLimit3600-Alg-p8-w100-r 150 10 8 8 55.387 211.74099999999999 9.694 False False
010_132.txt timeLimit3600-Alg-p8-w100-r 150 10 -150 0 9999 9999 9999 True False
010_133.txt timeLimit3600-Alg-p8-w100-r 200 10 10 10 3446.115 13152.932 623.162 False False
010_134.txt timeLimit3600-Alg-p8-w100-r 200 10 -200 0 9999 9999 9999 True False
010_135.txt timeLimit3600-Alg-p8-w100-r 200 10 10 8 61.12 233.582 10.705 False False
010_136.txt timeLimit3600-Alg-p8-w100-r 20 10 10 9 10.991 41.953 1.948 False False
010_137.txt timeLimit3600-Alg-p8-w100-r 20 10 10 10 47.311 179.992 8.939 False False
010_138.txt timeLimit3600-Alg-p8-w100-r 20 10 9 8 0.751 2.772 0.216 False False
010_139.txt timeLimit3600-Alg-p8-w100-r 50 10 9 9 31.088 118.112 6.178 False False
010_140.txt timeLimit3600-Alg-p8-w100-r 50 10 -50 0 9999 9999 9999 True False
010_141.txt timeLimit3600-Alg-p8-w100-r 50 10 8 8 11.184 42.462 2.167 False False
010_142.txt timeLimit3600-Alg-p8-w100-r 100 10 -100 0 9999 9999 9999 True False
010_143.txt timeLimit3600-Alg-p8-w100-r 100 10 -100 0 9999 9999 9999 True False
010_144.txt timeLimit3600-Alg-p8-w100-r 100 10 10 10 2235.145 8539.287 396.13 False False
010_145.txt timeLimit3600-Alg-p8-w100-r 150 10 -150 0 9999 9999 9999 True False
010_146.txt timeLimit3600-Alg-p8-w100-r 150 10 -150 0 9999 9999 9999 True False
010_147.txt timeLimit3600-Alg-p8-w100-r 150 10 -150 0 9999 9999 9999 True False
010_148.txt timeLimit3600-Alg-p8-w100-r 200 10 -200 0 9999 9999 9999 True False
010_149.txt timeLimit3600-Alg-p8-w100-r 200 10 -200 0 9999 9999 9999 True False
010_150.txt timeLimit3600-Alg-p8-w100-r 200 10 -200 0 9999 9999 9999 True False
010_151.txt timeLimit3600-Alg-p8-w100-r 20 10 -20 0 9999 9999 9999 True False
010_152.txt timeLimit3600-Alg-p8-w100-r 20 10 9 9 21.417 81.425 4.194 False False
010_153.txt timeLimit3600-Alg-p8-w100-r 20 10 10 10 111.469 426.697 18.894 False False
010_154.txt timeLimit3600-Alg-p8-w100-r 50 10 -50 0 9999 9999 9999 True False
010_155.txt timeLimit3600-Alg-p8-w100-r 50 10 -50 0 9999 9999 9999 True False
010_156.txt timeLimit3600-Alg-p8-w100-r 50 10 10 10 283.94 1088.957 46.359 False False
010_157.txt timeLimit3600-Alg-p8-w100-r 100 10 -100 0 9999 9999 9999 True False
010_158.txt timeLimit3600-Alg-p8-w100-r 100 10 11 10 80.193 304.607 15.957 False False
010_159.txt timeLimit3600-Alg-p8-w100-r 100 10 -100 0 9999 9999 9999 True False
010_160.txt timeLimit3600-Alg-p8-w100-r 150 10 -150 0 9999 9999 9999 True False
010_161.txt timeLimit3600-Alg-p8-w100-r 150 10 -150 0 9999 9999 9999 True False
010_162.txt timeLimit3600-Alg-p8-w100-r 150 10 -150 0 9999 9999 9999 True False
010_163.txt timeLimit3600-Alg-p8-w100-r 200 10 -200 0 9999 9999 9999 True False
010_164.txt timeLimit3600-Alg-p8-w100-r 200 10 -200 0 9999 9999 9999 True False
010_165.txt timeLimit3600-Alg-p8-w100-r 200 10 -200 0 9999 9999 9999 True False
015_001.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.115 0.0 0.006 False False
015_002.txt timeLimit3600-Alg-p8-w100-r 20 1 -20 0 0.003 0.002 0.0 False True
015_003.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.019 0.031 0.018 False False
015_004.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.089 0.0 0.005 False False
015_005.txt timeLimit3600-Alg-p8-w100-r 50 4 2 1 0.025 0.047 0.032 False False
015_006.txt timeLimit3600-Alg-p8-w100-r 50 4 2 1 0.065 0.002 0.004 False False
015_007.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.02 0.027 0.038 False False
015_008.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.005 0.005 0.0 False False
015_009.txt timeLimit3600-Alg-p8-w100-r 100 4 2 2 0.005 0.005 0.0 False False
015_010.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.014 0.017 0.011 False False
015_011.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.015 0.005 0.0 False False
015_012.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.005 0.0 0.005 False False
015_013.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.013 0.009 0.003 False False
015_014.txt timeLimit3600-Alg-p8-w100-r 200 4 2 1 0.01 0.006 0.011 False False
015_015.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.006 0.005 0.0 False False
015_016.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.016 0.0 0.01 False False
015_017.txt timeLimit3600-Alg-p8-w100-r 20 8 3 2 0.007 0.005 0.0 False False
015_018.txt timeLimit3600-Alg-p8-w100-r 20 4 2 1 0.013 0.005 0.003 False False
015_019.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.008 0.014 0.0 False False
015_020.txt timeLimit3600-Alg-p8-w100-r 50 8 3 3 0.005 0.0 0.008 False False
015_021.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.011 0.0 0.005 False False
015_022.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.016 0.029 0.011 False False
015_023.txt timeLimit3600-Alg-p8-w100-r 100 8 3 2 0.014 0.01 0.003 False False
015_024.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.014 0.006 0.017 False False
015_025.txt timeLimit3600-Alg-p8-w100-r 150 8 3 2 0.013 0.014 0.014 False False
015_026.txt timeLimit3600-Alg-p8-w100-r 150 8 3 3 0.008 0.0 0.012 False False
015_027.txt timeLimit3600-Alg-p8-w100-r 150 8 3 2 0.018 0.007 0.0 False False
015_028.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.013 0.007 0.007 False False
015_029.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.012 0.009 0.009 False False
015_030.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.017 0.011 0.025 False False
015_031.txt timeLimit3600-Alg-p8-w100-r 20 15 4 4 0.008 0.013 0.004 False False
015_032.txt timeLimit3600-Alg-p8-w100-r 20 15 4 3 0.012 0.012 0.016 False False
015_033.txt timeLimit3600-Alg-p8-w100-r 20 15 4 4 0.007 0.004 0.011 False False
015_034.txt timeLimit3600-Alg-p8-w100-r 50 15 4 3 0.007 0.01 0.0 False False
015_035.txt timeLimit3600-Alg-p8-w100-r 50 8 3 1 0.005 0.001 0.004 False False
015_036.txt timeLimit3600-Alg-p8-w100-r 50 15 4 4 0.017 0.038 0.011 False False
015_037.txt timeLimit3600-Alg-p8-w100-r 100 15 4 4 0.019 0.018 0.009 False False
015_038.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.006 0.007 0.0 False False
015_039.txt timeLimit3600-Alg-p8-w100-r 100 15 4 4 0.014 0.008 0.021 False False
015_040.txt timeLimit3600-Alg-p8-w100-r 150 15 4 3 0.016 0.008 0.005 False False
015_041.txt timeLimit3600-Alg-p8-w100-r 150 8 3 3 0.007 0.003 0.007 False False
015_042.txt timeLimit3600-Alg-p8-w100-r 150 15 4 4 0.024 0.028 0.012 False False
015_043.txt timeLimit3600-Alg-p8-w100-r 200 15 4 3 0.012 0.012 0.004 False False
015_044.txt timeLimit3600-Alg-p8-w100-r 200 15 4 4 0.023 0.024 0.006 False False
015_045.txt timeLimit3600-Alg-p8-w100-r 200 15 4 3 0.014 0.016 0.01 False False
015_046.txt timeLimit3600-Alg-p8-w100-r 20 15 4 4 0.01 0.018 0.004 False False
015_047.txt timeLimit3600-Alg-p8-w100-r 20 15 4 3 0.037 0.096 0.038 False False
015_048.txt timeLimit3600-Alg-p8-w100-r 20 15 5 5 0.028 0.081 0.015 False False
015_049.txt timeLimit3600-Alg-p8-w100-r 50 15 5 5 0.044 0.099 0.056 False False
015_050.txt timeLimit3600-Alg-p8-w100-r 50 15 4 4 0.015 0.03 0.013 False False
015_051.txt timeLimit3600-Alg-p8-w100-r 50 15 4 4 0.009 0.013 0.004 False False
015_052.txt timeLimit3600-Alg-p8-w100-r 100 15 5 5 0.091 0.28 0.061 False False
015_053.txt timeLimit3600-Alg-p8-w100-r 100 15 5 5 0.126 0.391 0.091 False False
015_054.txt timeLimit3600-Alg-p8-w100-r 100 15 5 5 0.192 0.63 0.112 False False
015_055.txt timeLimit3600-Alg-p8-w100-r 150 15 5 5 0.043 0.126 0.017 False False
015_056.txt timeLimit3600-Alg-p8-w100-r 150 15 5 5 0.118 0.395 0.047 False False
015_057.txt timeLimit3600-Alg-p8-w100-r 150 15 5 5 0.067 0.202 0.036 False False
015_058.txt timeLimit3600-Alg-p8-w100-r 200 15 5 4 0.04 0.099 0.024 False False
015_059.txt timeLimit3600-Alg-p8-w100-r 200 15 5 3 0.012 0.012 0.006 False False
015_060.txt timeLimit3600-Alg-p8-w100-r 200 15 5 5 0.114 0.361 0.052 False False
015_061.txt timeLimit3600-Alg-p8-w100-r 20 15 6 6 0.078 0.212 0.043 False False
015_062.txt timeLimit3600-Alg-p8-w100-r 20 15 6 6 0.164 0.56 0.043 False False
015_063.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.01 0.011 0.005 False False
015_064.txt timeLimit3600-Alg-p8-w100-r 50 15 6 6 0.461 1.481 0.344 False False
015_065.txt timeLimit3600-Alg-p8-w100-r 50 15 4 3 0.007 0.004 0.007 False False
015_066.txt timeLimit3600-Alg-p8-w100-r 50 15 6 6 0.32 1.11 0.152 False False
015_067.txt timeLimit3600-Alg-p8-w100-r 100 15 6 6 0.26 0.895 0.119 False False
015_068.txt timeLimit3600-Alg-p8-w100-r 100 15 6 6 0.471 1.625 0.232 False False
015_069.txt timeLimit3600-Alg-p8-w100-r 100 15 4 4 0.017 0.036 0.012 False False
015_070.txt timeLimit3600-Alg-p8-w100-r 150 15 6 6 0.201 0.572 0.185 False False
015_071.txt timeLimit3600-Alg-p8-w100-r 150 15 5 5 0.035 0.083 0.027 False False
015_072.txt timeLimit3600-Alg-p8-w100-r 150 15 6 5 0.06 0.109 0.064 False False
015_073.txt timeLimit3600-Alg-p8-w100-r 200 15 6 6 0.519 1.837 0.2 False False
015_074.txt timeLimit3600-Alg-p8-w100-r 200 15 6 6 0.792 2.841 0.288 False False
