input alg leaves trees k t1 t2 t3 timeout errorInFile
010_097.txt timeLimit3600-Alg-pnative-w100 100 10 7 701.736 2470.865 334.855 False False
010_098.txt timeLimit3600-Alg-pnative-w100 100 10 -100
010_099.txt timeLimit3600-Alg-pnative-w100 100 10 -100
010_100.txt timeLimit3600-Alg-pnative-w100 150 10 7 71.328 256.15 28.746 False False
010_101.txt timeLimit3600-Alg-pnative-w100 150 10 -150
010_102.txt timeLimit3600-Alg-pnative-w100 150 10 -150
010_103.txt timeLimit3600-Alg-pnative-w100 200 10 -200
010_104.txt timeLimit3600-Alg-pnative-w100 200 10 -200
010_105.txt timeLimit3600-Alg-pnative-w100 200 10 -200
015_001.txt timeLimit3600-Alg-pnative-w100 20 2 1 0.004 0.0 0.003 False False
015_002.txt timeLimit3600-Alg-pnative-w100 20 1 -20 0.002 0.001 0.0 False True
015_003.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.003 0.0 False False
015_004.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.003 0.003 0.0 False False
015_005.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.003 0.003 0.0 False False
015_006.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.005 0.004 0.0 False False
015_007.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.005 0.004 0.0 False False
015_008.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.0 0.004 False False
015_009.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
015_010.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.004 0.0 False False
015_011.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.004 0.0 False False
015_012.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.0 0.004 False False
015_013.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.0 0.005 False False
015_014.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.005 0.0 False False
015_015.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.004 0.0 False False
015_016.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.0 0.005 False False
015_017.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.003 0.004 0.0 False False
015_018.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.018 0.017 0.044 False False
015_019.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.003 0.001 False False
015_020.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.013 0.017 0.023 False False
015_021.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.0 0.004 False False
015_022.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.006 0.005 0.005 False False
015_023.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.021 0.044 0.024 False False
015_024.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.013 0.005 0.021 False False
015_025.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.012 0.0 0.012 False False
015_026.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.009 0.013 0.008 False False
015_027.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.006 0.0 0.007 False False
015_028.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.012 0.011 0.01 False False
015_029.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.013 0.018 0.011 False False
015_030.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.01 0.018 0.0 False False
015_031.txt timeLimit3600-Alg-pnative-w100 20 15 4 0.014 0.038 0.005 False False
015_032.txt timeLimit3600-Alg-pnative-w100 20 15 4 0.006 0.012 0.0 False False
015_033.txt timeLimit3600-Alg-pnative-w100 20 15 4 0.019 0.033 0.026 False False
015_034.txt timeLimit3600-Alg-pnative-w100 50 15 4 0.017 0.035 0.013 False False
015_035.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.005 0.005 0.0 False False
015_036.txt timeLimit3600-Alg-pnative-w100 50 15 4 0.064 0.197 0.044 False False
015_037.txt timeLimit3600-Alg-pnative-w100 100 15 4 0.019 0.046 0.011 False False
015_038.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.005 0.0 0.005 False False
015_039.txt timeLimit3600-Alg-pnative-w100 100 15 4 0.023 0.046 0.028 False False
015_040.txt timeLimit3600-Alg-pnative-w100 150 15 4 0.009 0.007 0.007 False False
015_041.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.007 0.012 0.0 False False
015_042.txt timeLimit3600-Alg-pnative-w100 150 15 4 0.068 0.197 0.048 False False
015_043.txt timeLimit3600-Alg-pnative-w100 200 15 4 0.01 0.012 0.0 False False
015_044.txt timeLimit3600-Alg-pnative-w100 200 15 4 0.044 0.108 0.04 False False
015_045.txt timeLimit3600-Alg-pnative-w100 200 15 4 0.024 0.059 0.008 False False
015_046.txt timeLimit3600-Alg-pnative-w100 20 15 4 0.021 0.053 0.018 False False
015_047.txt timeLimit3600-Alg-pnative-w100 20 15 4 0.005 0.005 0.005 False False
015_048.txt timeLimit3600-Alg-pnative-w100 20 15 5 0.303 1.0 0.192 False False
015_049.txt timeLimit3600-Alg-pnative-w100 50 15 5 0.267 0.875 0.175 False False
015_050.txt timeLimit3600-Alg-pnative-w100 50 15 4 0.109 0.312 0.107 False False
015_051.txt timeLimit3600-Alg-pnative-w100 50 15 4 0.014 0.017 0.021 False False
015_052.txt timeLimit3600-Alg-pnative-w100 100 15 5 4.162 14.837 1.783 False False
015_053.txt timeLimit3600-Alg-pnative-w100 100 15 5 1.827 6.337 0.948 False False
015_054.txt timeLimit3600-Alg-pnative-w100 100 15 5 3.514 11.53 2.496 False False
015_055.txt timeLimit3600-Alg-pnative-w100 150 15 5 0.396 1.321 0.239 False False
015_056.txt timeLimit3600-Alg-pnative-w100 150 15 5 1.585 5.643 0.667 False False
015_057.txt timeLimit3600-Alg-pnative-w100 150 15 5 0.554 1.94 0.247 False False
015_058.txt timeLimit3600-Alg-pnative-w100 200 15 5 0.085 0.219 0.093 False False
015_059.txt timeLimit3600-Alg-pnative-w100 200 15 5 0.013 0.015 0.008 False False
015_060.txt timeLimit3600-Alg-pnative-w100 200 15 5 2.866 10.085 1.344 False False
015_061.txt timeLimit3600-Alg-pnative-w100 20 15 6 2.437 8.569 1.158 False False
015_062.txt timeLimit3600-Alg-pnative-w100 20 15 6 6.324 22.254 3.015 False False
015_063.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.005 0.008 0.002 False False
015_064.txt timeLimit3600-Alg-pnative-w100 50 15 6 42.696 147.927 22.776 False False
015_065.txt timeLimit3600-Alg-pnative-w100 50 15 4 0.007 0.007 0.005 False False
015_066.txt timeLimit3600-Alg-pnative-w100 50 15 6 26.045 91.702 12.419 False False
015_067.txt timeLimit3600-Alg-pnative-w100 100 15 6 17.429 61.676 7.977 False False
015_068.txt timeLimit3600-Alg-pnative-w100 100 15 6 46.601 167.16 19.096 False False
015_069.txt timeLimit3600-Alg-pnative-w100 100 15 4 0.096 0.265 0.093 False False
015_070.txt timeLimit3600-Alg-pnative-w100 150 15 6 26.977 94.155 13.632 False False
015_071.txt timeLimit3600-Alg-pnative-w100 150 15 5 0.663 2.244 0.383 False False
015_072.txt timeLimit3600-Alg-pnative-w100 150 15 6 0.528 1.703 0.384 False False
015_073.txt timeLimit3600-Alg-pnative-w100 200 15 6 66.499 234.228 31.617 False False
015_074.txt timeLimit3600-Alg-pnative-w100 200 15 6 149.291 531.357 65.495 False False
015_075.txt timeLimit3600-Alg-pnative-w100 200 15 6 14.576 52.122 6.115 False False
015_076.txt timeLimit3600-Alg-pnative-w100 20 15 7 61.729 217.464 29.338 False False
015_077.txt timeLimit3600-Alg-pnative-w100 20 15 4 0.014 0.022 0.013 False False
015_078.txt timeLimit3600-Alg-pnative-w100 20 15 5 0.025 0.079 0.007 False False
015_079.txt timeLimit3600-Alg-pnative-w100 50 15 7 1395.11 5006.068 572.101 False False
015_080.txt timeLimit3600-Alg-pnative-w100 50 15 7 2.937 10.202 1.519 False False
015_081.txt timeLimit3600-Alg-pnative-w100 50 15 6 0.027 0.051 0.023 False False
015_082.txt timeLimit3600-Alg-pnative-w100 100 15 7 3298.399 11769.434 1372.435 False False
015_083.txt timeLimit3600-Alg-pnative-w100 100 15 7 0.231 0.758 0.14 False False
015_084.txt timeLimit3600-Alg-pnative-w100 100 15 6 42.407 150.322 19.206 False False
015_085.txt timeLimit3600-Alg-pnative-w100 150 15 -150
015_086.txt timeLimit3600-Alg-pnative-w100 150 15 7 17.787 60.905 10.188 False False
015_087.txt timeLimit3600-Alg-pnative-w100 150 15 7 3147.195 11108.385 1474.556 False False
015_088.txt timeLimit3600-Alg-pnative-w100 200 15 7 5.258 18.869 2.108 False False
015_089.txt timeLimit3600-Alg-pnative-w100 200 15 7 1525.892 5354.93 745.745 False False
015_090.txt timeLimit3600-Alg-pnative-w100 200 15 -200
015_091.txt timeLimit3600-Alg-pnative-w100 20 15 8 855.296 3055.814 363.955 False False
015_092.txt timeLimit3600-Alg-pnative-w100 20 15 7 5.387 19.457 2.056 False False
015_093.txt timeLimit3600-Alg-pnative-w100 20 15 7 58.552 209.025 25.064 False False
015_094.txt timeLimit3600-Alg-pnative-w100 50 15 6 52.602 187.088 23.192 False False
015_095.txt timeLimit3600-Alg-pnative-w100 50 15 -50
015_096.txt timeLimit3600-Alg-pnative-w100 50 15 -50
015_097.txt timeLimit3600-Alg-pnative-w100 100 15 8 752.719 2680.428 329.203 False False
015_098.txt timeLimit3600-Alg-pnative-w100 100 15 -100
015_099.txt timeLimit3600-Alg-pnative-w100 100 15 -100
015_100.txt timeLimit3600-Alg-pnative-w100 150 15 -150
015_101.txt timeLimit3600-Alg-pnative-w100 150 15 7 2092.481 7402.117 963.115 False False
015_102.txt timeLimit3600-Alg-pnative-w100 150 15 -150
015_103.txt timeLimit3600-Alg-pnative-w100 200 15 -200
015_104.txt timeLimit3600-Alg-pnative-w100 200 15 7 14.822 53.355 5.863 False False
015_105.txt timeLimit3600-Alg-pnative-w100 200 15 8 3374.281 11922.321 1568.557 False False
020_001.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.004 0.0 0.003 False False
020_002.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.004 0.003 0.0 False False
020_003.txt timeLimit3600-Alg-pnative-w100 20 2 1 0.003 0.003 0.0 False False
020_004.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.0 0.004 False False
020_005.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.003 0.003 0.0 False False
020_006.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.003 0.0 False False
020_007.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
020_008.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.002 0.002 False False
020_009.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
020_010.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.004 0.0 False False
020_011.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.0 0.004 False False
020_012.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.004 0.0 False False
020_013.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.009 0.0 0.017 False False
020_014.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.006 0.0 False False
020_015.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.0 0.004 False False
020_016.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.003 0.003 0.0 False False
020_017.txt timeLimit3600-Alg-pnative-w100 20 2 1 0.003 0.0 0.002 False False
020_018.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.003 0.002 False False
020_019.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.006 0.0 0.012 False False
020_020.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.004 0.004 0.0 False False
020_021.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.004 0.005 0.0 False False
020_022.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.005 0.006 0.0 False False
020_023.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.005 0.005 0.0 False False
020_024.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.005 0.003 0.003 False False
020_025.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.007 0.01 0.0 False False
020_026.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.013 0.021 0.01 False False
020_027.txt timeLimit3600-Alg-pnative-w100 150 8 3 0.008 0.014 0.0 False False
020_028.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.008 0.009 0.002 False False
020_029.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.006 0.007 0.0 False False
020_030.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.01 0.009 0.009 False False
020_031.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.0 0.004 False False
020_032.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.009 0.012 0.011 False False
020_033.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.005 0.002 0.006 False False
020_034.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.0 0.003 False False
020_035.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.009 0.018 0.004 False False
020_036.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.022 0.051 0.022 False False
020_037.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.007 0.003 0.005 False False
020_038.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.005 0.0 0.005 False False
020_039.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.007 0.006 0.006 False False
020_040.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.013 0.015 0.012 False False
020_041.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.013 0.013 0.013 False False
020_042.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.026 0.056 0.022 False False
020_043.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.007 0.008 0.0 False False
020_044.txt timeLimit3600-Alg-pnative-w100 200 16 4 0.116 0.299 0.135 False False
020_045.txt timeLimit3600-Alg-pnative-w100 200 16 4 0.038 0.095 0.026 False False
020_046.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.022 0.056 0.02 False False
020_047.txt timeLimit3600-Alg-pnative-w100 20 20 5 1.348 4.695 0.68 False False
020_048.txt timeLimit3600-Alg-pnative-w100 20 20 5 0.018 0.041 0.018 False False
020_049.txt timeLimit3600-Alg-pnative-w100 50 12 4 0.006 0.004 0.006 False False
020_050.txt timeLimit3600-Alg-pnative-w100 50 20 5 0.523 1.755 0.303 False False
020_051.txt timeLimit3600-Alg-pnative-w100 50 20 5 0.017 0.028 0.024 False False
020_052.txt timeLimit3600-Alg-pnative-w100 100 20 5 0.817 2.705 0.539 False False
020_053.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.144 0.454 0.101 False False
020_054.txt timeLimit3600-Alg-pnative-w100 100 20 5 0.05 0.121 0.055 False False
020_055.txt timeLimit3600-Alg-pnative-w100 150 20 5 1.035 3.71 0.388 False False
020_056.txt timeLimit3600-Alg-pnative-w100 150 20 5 0.952 3.21 0.567 False False
020_057.txt timeLimit3600-Alg-pnative-w100 150 20 5 0.018 0.017 0.023 False False
020_058.txt timeLimit3600-Alg-pnative-w100 200 20 5 0.036 0.081 0.027 False False
020_059.txt timeLimit3600-Alg-pnative-w100 200 20 5 0.094 0.254 0.087 False False
020_060.txt timeLimit3600-Alg-pnative-w100 200 16 4 0.157 0.491 0.109 False False
020_061.txt timeLimit3600-Alg-pnative-w100 20 20 6 2.951 10.391 1.391 False False
020_062.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.011 0.012 0.02 False False
020_063.txt timeLimit3600-Alg-pnative-w100 20 20 6 4.226 15.083 1.783 False False
020_064.txt timeLimit3600-Alg-pnative-w100 50 20 5 0.006 0.005 0.002 False False
020_065.txt timeLimit3600-Alg-pnative-w100 50 20 5 0.263 0.843 0.187 False False
020_066.txt timeLimit3600-Alg-pnative-w100 50 20 6 90.199 313.837 46.755 False False
020_067.txt timeLimit3600-Alg-pnative-w100 100 20 5 0.854 2.945 0.436 False False
020_068.txt timeLimit3600-Alg-pnative-w100 100 20 5 0.011 0.016 0.004 False False
020_069.txt timeLimit3600-Alg-pnative-w100 100 20 6 187.642 666.872 83.271 False False
020_070.txt timeLimit3600-Alg-pnative-w100 150 20 6 128.057 455.848 56.136 False False
020_071.txt timeLimit3600-Alg-pnative-w100 150 20 6 0.909 3.112 0.479 False False
020_072.txt timeLimit3600-Alg-pnative-w100 150 20 6 91.286 324.264 40.681 False False
020_073.txt timeLimit3600-Alg-pnative-w100 200 20 6 57.944 203.977 27.578 False False
020_074.txt timeLimit3600-Alg-pnative-w100 200 20 5 2.186 7.664 1.043 False False
020_075.txt timeLimit3600-Alg-pnative-w100 200 20 6 1.948 6.928 0.82 False False
020_076.txt timeLimit3600-Alg-pnative-w100 20 20 6 4.053 14.26 1.929 False False
020_077.txt timeLimit3600-Alg-pnative-w100 20 20 5 0.111 0.359 0.072 False False
020_078.txt timeLimit3600-Alg-pnative-w100 20 20 6 5.013 17.265 2.763 False False
020_079.txt timeLimit3600-Alg-pnative-w100 50 20 7 184.501 644.418 93.288 False False
020_080.txt timeLimit3600-Alg-pnative-w100 50 20 6 4.31 14.945 2.267 False False
020_081.txt timeLimit3600-Alg-pnative-w100 50 20 6 26.83 94.809 12.423 False False
020_082.txt timeLimit3600-Alg-pnative-w100 100 20 7 1739.978 6094.167 861.765 False False
020_083.txt timeLimit3600-Alg-pnative-w100 100 20 -100
020_084.txt timeLimit3600-Alg-pnative-w100 100 20 -100
020_085.txt timeLimit3600-Alg-pnative-w100 150 20 7 64.688 222.13 36.51 False False
020_086.txt timeLimit3600-Alg-pnative-w100 150 20 6 166.714 586.056 80.624 False False
020_087.txt timeLimit3600-Alg-pnative-w100 150 20 6 44.098 156.594 19.729 False False
020_088.txt timeLimit3600-Alg-pnative-w100 200 20 -200
020_089.txt timeLimit3600-Alg-pnative-w100 200 20 -200
020_090.txt timeLimit3600-Alg-pnative-w100 200 20 7 2010.287 7124.374 914.07 False False
020_091.txt timeLimit3600-Alg-pnative-w100 20 20 7 6.777 24.314 2.772 False False
020_092.txt timeLimit3600-Alg-pnative-w100 20 20 8 2424.17 8634.277 1053.01 False False
020_093.txt timeLimit3600-Alg-pnative-w100 20 20 7 55.915 195.83 27.748 False False
020_094.txt timeLimit3600-Alg-pnative-w100 50 20 5 2.191 7.778 0.955 False False
020_095.txt timeLimit3600-Alg-pnative-w100 50 20 7 3442.554 12210.303 1511.659 False False
020_096.txt timeLimit3600-Alg-pnative-w100 50 20 -50
020_097.txt timeLimit3600-Alg-pnative-w100 100 20 -100
020_098.txt timeLimit3600-Alg-pnative-w100 100 20 -100
020_099.txt timeLimit3600-Alg-pnative-w100 100 20 6 0.968 3.384 0.448 False False
020_100.txt timeLimit3600-Alg-pnative-w100 150 20 -150
020_101.txt timeLimit3600-Alg-pnative-w100 150 20 -150
020_102.txt timeLimit3600-Alg-pnative-w100 150 20 -150
020_103.txt timeLimit3600-Alg-pnative-w100 200 20 -200
020_104.txt timeLimit3600-Alg-pnative-w100 200 20 -200
020_105.txt timeLimit3600-Alg-pnative-w100 200 20 -200
050_001.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.004 0.003 0.0 False False
050_002.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.0 0.003 False False
050_003.txt timeLimit3600-Alg-pnative-w100 20 4 2 0.003 0.0 0.003 False False
050_004.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.0 0.004 False False
050_005.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.004 0.0 False False
050_006.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.003 0.003 0.0 False False
050_007.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.0 0.003 False False
050_008.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.004 0.004 0.0 False False
050_009.txt timeLimit3600-Alg-pnative-w100 100 4 2 0.005 0.003 0.0 False False
050_010.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.0 0.004 False False
050_011.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.002 0.002 False False
050_012.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.004 0.004 0.0 False False
050_013.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.005 0.005 0.0 False False
050_014.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.008 0.005 0.0 False False
050_015.txt timeLimit3600-Alg-pnative-w100 200 4 2 0.006 0.005 0.0 False False
050_016.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.004 0.0 False False
050_017.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.005 0.007 0.0 False False
050_018.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.012 0.01 0.01 False False
050_019.txt timeLimit3600-Alg-pnative-w100 50 4 2 0.004 0.004 0.0 False False
050_020.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.004 0.004 0.0 False False
050_021.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.007 0.014 0.0 False False
050_022.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.007 0.005 0.005 False False
050_023.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.005 0.005 0.0 False False
050_024.txt timeLimit3600-Alg-pnative-w100 100 8 3 0.006 0.006 0.002 False False
050_025.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.005 0.0 False False
050_026.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.008 0.004 0.0 False False
050_027.txt timeLimit3600-Alg-pnative-w100 150 4 2 0.005 0.005 0.0 False False
050_028.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.014 0.023 0.004 False False
050_029.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.015 0.022 0.009 False False
050_030.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.008 0.0 0.009 False False
050_031.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.002 0.004 False False
050_032.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.028 0.061 0.032 False False
050_033.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.047 0.132 0.035 False False
050_034.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.007 0.004 0.011 False False
050_035.txt timeLimit3600-Alg-pnative-w100 50 8 3 0.007 0.009 0.006 False False
050_036.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.006 0.0 0.008 False False
050_037.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.017 0.015 0.024 False False
050_038.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.038 0.105 0.019 False False
050_039.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.015 0.028 0.005 False False
050_040.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.101 0.297 0.077 False False
050_041.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.035 0.058 0.05 False False
050_042.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.008 0.009 0.0 False False
050_043.txt timeLimit3600-Alg-pnative-w100 200 16 4 0.017 0.01 0.017 False False
050_044.txt timeLimit3600-Alg-pnative-w100 200 8 3 0.008 0.007 0.002 False False
050_045.txt timeLimit3600-Alg-pnative-w100 200 16 4 0.1 0.258 0.107 False False
050_046.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.004 0.004 0.001 False False
050_047.txt timeLimit3600-Alg-pnative-w100 20 8 3 0.009 0.011 0.005 False False
050_048.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.024 0.064 0.013 False False
050_049.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.031 0.085 0.017 False False
050_050.txt timeLimit3600-Alg-pnative-w100 50 31 5 1.587 5.58 0.731 False False
050_051.txt timeLimit3600-Alg-pnative-w100 50 32 5 1.05 3.533 0.628 False False
050_052.txt timeLimit3600-Alg-pnative-w100 100 16 4 0.076 0.232 0.044 False False
050_053.txt timeLimit3600-Alg-pnative-w100 100 32 5 2.673 9.42 1.102 False False
050_054.txt timeLimit3600-Alg-pnative-w100 100 31 5 0.619 2.085 0.237 False False
050_055.txt timeLimit3600-Alg-pnative-w100 150 31 5 4.233 14.844 1.568 False False
050_056.txt timeLimit3600-Alg-pnative-w100 150 31 5 6.884 23.734 2.923 False False
050_057.txt timeLimit3600-Alg-pnative-w100 150 16 4 0.05 0.092 0.036 False False
050_058.txt timeLimit3600-Alg-pnative-w100 200 32 5 0.153 0.397 0.104 False False
050_059.txt timeLimit3600-Alg-pnative-w100 200 32 5 2.774 9.29 1.183 False False
050_060.txt timeLimit3600-Alg-pnative-w100 200 32 5 0.08 0.131 0.101 False False
050_061.txt timeLimit3600-Alg-pnative-w100 20 23 5 0.269 0.838 0.148 False False
050_062.txt timeLimit3600-Alg-pnative-w100 20 31 5 0.257 0.894 0.112 False False
050_063.txt timeLimit3600-Alg-pnative-w100 20 50 6 13.249 45.536 5.664 False False
050_064.txt timeLimit3600-Alg-pnative-w100 50 50 6 9.975 34.317 4.011 False False
050_065.txt timeLimit3600-Alg-pnative-w100 50 50 6 12.699 44.135 6.611 False False
050_066.txt timeLimit3600-Alg-pnative-w100 50 50 6 259.331 921.865 114.467 False False
050_067.txt timeLimit3600-Alg-pnative-w100 100 32 5 3.542 12.744 1.375 False False
050_068.txt timeLimit3600-Alg-pnative-w100 100 50 6 347.012 1223.123 164.45 False False
050_069.txt timeLimit3600-Alg-pnative-w100 100 32 5 0.891 3.103 0.416 False False
050_070.txt timeLimit3600-Alg-pnative-w100 150 50 6 0.041 0.07 0.039 False False
050_071.txt timeLimit3600-Alg-pnative-w100 150 50 6 223.449 800.808 92.616 False False
050_072.txt timeLimit3600-Alg-pnative-w100 150 50 6 150.394 539.488 61.824 False False
050_073.txt timeLimit3600-Alg-pnative-w100 200 50 6 149.384 528.526 68.695 False False
050_074.txt timeLimit3600-Alg-pnative-w100 200 50 6 484.272 1721.394 214.979 False False
050_075.txt timeLimit3600-Alg-pnative-w100 200 29 5 0.06 0.155 0.036 False False
050_076.txt timeLimit3600-Alg-pnative-w100 20 16 4 0.02 0.04 0.024 False False
050_077.txt timeLimit3600-Alg-pnative-w100 20 50 6 10.442 37.027 4.704 False False
050_078.txt timeLimit3600-Alg-pnative-w100 20 31 5 0.198 0.641 0.131 False False
050_079.txt timeLimit3600-Alg-pnative-w100 50 50 7 869.097 3070.687 398.697 False False
050_080.txt timeLimit3600-Alg-pnative-w100 50 16 4 0.028 0.076 0.008 False False
050_081.txt timeLimit3600-Alg-pnative-w100 50 50 7 1234.173 4315.021 614.289 False False
050_082.txt timeLimit3600-Alg-pnative-w100 100 50 -100
050_083.txt timeLimit3600-Alg-pnative-w100 100 50 -100
050_084.txt timeLimit3600-Alg-pnative-w100 100 50 7 1359.596 4794.458 638.904 False False
050_085.txt timeLimit3600-Alg-pnative-w100 150 50 7 196.699 703.441 83.037 False False
050_086.txt timeLimit3600-Alg-pnative-w100 150 50 -150
050_087.txt timeLimit3600-Alg-pnative-w100 150 50 -150
050_088.txt timeLimit3600-Alg-pnative-w100 200 50 -200
050_089.txt timeLimit3600-Alg-pnative-w100 200 50 -200
050_090.txt timeLimit3600-Alg-pnative-w100 200 50 7 231.507 820.526 104.885 False False
050_091.txt timeLimit3600-Alg-pnative-w100 20 50 8 2801.765 9905.7 1295.43 False False
050_092.txt timeLimit3600-Alg-pnative-w100 20 50 7 579.077 2041.454 273.71 False False
050_093.txt timeLimit3600-Alg-pnative-w100 20 50 6 3.211 11.549 1.261 False False
050_094.txt timeLimit3600-Alg-pnative-w100 50 50 -50
