input alg leaves trees k t1 t2 t3 timeout errorInFile
050_098.txt alg-pnative-w100-r 100 50 7 1.874 6.837 0.616 False False
050_138.txt alg-p16-w100-r 20 50 8 60.661 240.437 1.639 False False
050_138.txt alg-p32-w100-r 20 50 8 86.247 339.474 4.758 False False
050_138.txt alg-p4-w100-r 20 50 8 40.228 142.001 18.453 False False
050_138.txt alg-p64-w100-r 20 50 8 39.324 152.383 4.385 False False
050_138.txt alg-p8-w100-r 20 50 8 53.06 201.674 10.24 False False
050_138.txt alg-pnative-w100-r 20 50 8 37.233 131.25 17.305 False False
050_153.txt alg-p16-w100-r 20 50 9 30.975 121.515 2.095 False False
050_153.txt alg-p32-w100-r 20 50 9 35.059 135.933 4.018 False False
050_153.txt alg-p4-w100-r 20 50 9 38.538 137.224 16.616 False False
050_153.txt alg-p64-w100-r 20 50 9 35.74 135.892 6.676 False False
050_153.txt alg-p8-w100-r 20 50 9 63.304 240.834 11.766 False False
050_153.txt alg-pnative-w100-r 20 50 9 49.994 175.224 24.359 False False
100_067.txt alg-p16-w100-r 100 59 6 2.679 10.183 0.477 False False
100_067.txt alg-p32-w100-r 100 59 6 2.72 10.023 0.808 False False
100_067.txt alg-p4-w100-r 100 59 6 2.044 6.919 1.208 False False
100_067.txt alg-p64-w100-r 100 59 6 4.601 16.793 1.548 False False
100_067.txt alg-p8-w100-r 100 59 6 2.92 10.832 0.796 False False
100_067.txt alg-pnative-w100-r 100 59 6 1.805 6.332 0.841 False False
100_069.txt alg-p16-w100-r 100 60 6 1.247 4.592 0.344 False False
100_069.txt alg-p32-w100-r 100 60 6 1.703 6.198 0.557 False False
100_069.txt alg-p4-w100-r 100 60 6 1.576 5.416 0.835 False False
100_069.txt alg-p64-w100-r 100 60 6 1.644 5.92 0.607 False False
100_069.txt alg-p8-w100-r 100 60 6 0.942 3.408 0.315 False False
100_069.txt alg-pnative-w100-r 100 60 6 1.577 5.499 0.759 False False
100_075.txt alg-p16-w100-r 200 58 6 1.439 5.256 0.421 False False
100_075.txt alg-p32-w100-r 200 58 6 2.245 7.945 0.944 False False
100_075.txt alg-p4-w100-r 200 58 6 1.411 4.725 0.839 False False
100_075.txt alg-p64-w100-r 200 58 6 3.156 11.307 1.232 False False
100_075.txt alg-p8-w100-r 200 58 6 1.311 4.789 0.38 False False
100_075.txt alg-pnative-w100-r 200 58 6 1.294 4.478 0.619 False False
100_089.txt alg-p16-w100-r 200 56 6 1.787 6.824 0.248 False False
100_089.txt alg-p32-w100-r 200 56 6 3.27 12.268 0.724 False False
100_089.txt alg-p4-w100-r 200 56 6 2.456 8.457 1.292 False False
100_089.txt alg-p64-w100-r 200 56 6 2.876 10.518 0.896 False False
100_089.txt alg-p8-w100-r 200 56 6 1.209 4.367 0.391 False False
100_089.txt alg-pnative-w100-r 200 56 6 2.408 8.509 1.048 False False
100_090.txt alg-p16-w100-r 200 59 6 2.946 11.09 0.604 False False
100_090.txt alg-p32-w100-r 200 59 6 4.389 16.459 1.008 False False
100_090.txt alg-p4-w100-r 200 59 6 3.977 14.195 1.636 False False
100_090.txt alg-p64-w100-r 200 59 6 4.932 18.23 1.412 False False
100_090.txt alg-p8-w100-r 200 59 6 2.562 9.593 0.576 False False
100_090.txt alg-pnative-w100-r 200 59 6 3.747 13.448 1.456 False False
100_105.txt alg-p16-w100-r 200 100 8 215.855 854.803 6.387 False False
100_105.txt alg-p32-w100-r 200 100 8 76.109 289.624 11.152 False False
100_105.txt alg-p4-w100-r 200 100 8 111.799 393.779 52.328 False False
100_105.txt alg-p64-w100-r 200 100 8 84.001 319.2 15.85 False False
100_105.txt alg-p8-w100-r 200 100 8 143.969 548.98 24.373 False False
100_105.txt alg-pnative-w100-r 200 100 8 150.721 528.317 72.871 False False
100_142.txt alg-p16-w100-r 100 100 11 7.97 30.518 1.227 False False
100_142.txt alg-p32-w100-r 100 100 11 9.748 36.441 2.414 False False
100_142.txt alg-p4-w100-r 100 100 11 5.323 18.639 2.562 False False
100_142.txt alg-p64-w100-r 100 100 11 11.992 44.382 3.431 False False
100_142.txt alg-p8-w100-r 100 100 11 6.535 24.686 1.344 False False
100_142.txt alg-pnative-w100-r 100 100 11 5.126 18.372 2.019 False False
